Sentences	label
在吵闹中折磨，在折磨中伤痛，在伤痛中绝望。	1
同样是排队，差距咋就这么大呢？	2
从前的一幕幕明晰的从眼前飘过，未来的镜头也渐渐进入视线，但是却模糊的可怕！	1
我们可以假装被烟熏红了眼，烟在指间燃烧时，飞升下坠，然后迷失在自己的思绪之间。	1
我就在离她很远地书架上看书，时不时偷瞄下她走了没有，跟做贼似的。	2
真是猜不透老公的心。	2
那些深深浅浅的足迹，那些或大或小的字迹，只能代表，有些情感曾经来过。	1
新的领导班子来了，新的县委县政府来了。	5
吃完饭我就赶去医院了，本打算换公公和老公，让他们回家吃饭。	2
人生旅途中，再亲再近的人，相伴也只有一程。	1
我不知道还能说什么……	1
我早就不再是以前那个鲁莽、武断的孩子了，尽管脾气还如之前一样暴躁，但我也在竭力控制，最起码在外人面前要显得理性，至于家人，１８年了，忍了，也习惯了。	4
这么活着遗憾吗？	1
不知道身为长江文艺副总的他，是否会为自己主编的刊物办理真实的“身份证”（刊号）。	2
我试图从每一件简单的事情中找到简单的快乐，从平凡的生活中找到平凡的兴趣。	0
让理发师又剪了一次，才勉强剪短了一点。	5
从一个豆蔻年华活泼可人儿的少女，到现在如你所见的忧郁青年，岁月的印记和经历的悲情全都写在脸上。	1
你的生活，我很难想象。	2
我从一个什么都不会做的女孩到现在一个家庭主妇，我学着做了许多事情，我的手从细滑到现在的粗糙，你知道这是为什么吗？	1
我可以不同意你的观点，但我必需维护你说话的权利。	0
我和她在长沙的女人也特别失望，鸟人说鸟语，不厚道，下次相遇一定让他在酒桌上趴下。	4
故事大致是这样的：	5
就这样，一生唯一的一次放开她的机会，就这样在她的无意之间，被我放弃。	1
据王登峰介绍，目前我国中小学生的语言课程标准已对汉字书写提出要求，但没有具体的考核评价指标。	2
为什么，我们的爱情注定是个错误？	2
对于这些优秀的少年，我们还是很敬佩他们的，他们可以成为我们学习的榜样，但是对于他们的崇高和优秀，是否只有免试入学这样一种奖励方式呢？	4
电视上经常会见到一些带有温泉的旅馆，女朋友经常提议什么时候有空要去住一晚上，可惜我们一直都很穷，也就一直很忙碌，不曾去住过一次。	1
不求你懂，“谁是谁的谁”本来就是一个说不清、道不明的复杂命题。	2
古老的街道。	5
看来，今后任何时候都不能逞能了，不能放松自己，难受的是自己，不仅占用保贵时间，还无人同情和服侍，何必呢？	4
三杯下肚，杉杉对我说，你真不错，有三教九流的朋友。	0
我也渐渐明白到，原来，恋，是要失的；恋，不是要来爱的。	1
也还记的急功近利的我，从事自己不懂的建筑业的时，为了更快的证明自己的能力，冒然的接下一个到现在还没收到钱的工程的时候，你安慰我说现在的建筑业都是这样，并东拼西凑帮我找钱还债。	2
刚打开ＱＱ，结果一个人都没有，我想大家都团聚去了吧，呵，触景伤情。	1
当今社会大环境下，压力是普遍存在的。	2
他们听后很惊奇，说我太保守，还不够国内开放。	3
但是碍于人家私事不敢多问，只好各自心怀鬼胎在ＭＩＫＥ的热带雨林的花香中继续正襟危坐的办公。	2
要是没有过程，也没有分类，那么现在公布的数字，可能只是个数字，当然也就是看不明白的数字。	4
”Ｎｅａｌ是她的同是遗传学家的丈夫Ｎｅｉｌ　Ｃｏｐｅｌａｎｄ。	5
儿子忠厚老实，这样的事怎样跟儿子说呢？	2
送她们走了以后，就剩下我一个人，也没什么事，就在网上打牌，再后来看见好朋友上来了，聊了会儿天，中间穿插打牌，一直聊到半夜１２点多。	0
我的空间固定的读者一向只有一个，前日打开空间着实被吓了一跳，漫天的评论扑面而来。	3
一些少数人的卑鄙行径，毁坏了这个神圣的职业。	4
相爱容易相处难。	2
从去年火热的红楼选秀开始，不知有多少俊男靓女想步入大观园，做着想演红楼梦的梦。	1
一点不错，但我们遇到困难的时候唯有那些和自己有着深刻友情，即使数十年不联系，一旦得知你的处境艰难，他们会毫不懈怠的、不顾一切的给你全身心的帮助。	0
不敢去想，于是忽略罢。	2
但比赛还是要打，你要问我怎么办，明天就跟她拼了呗，还能有什么办法。	2
有了它，在出外办事中，与同行们在一起洽谈事务时，适逢它响了，我慢条斯理的掏出它来查看，然后不好意思的对大家说：有人拷我，我去回个电。	0
当爱情与金钱不能统一的时候，大多数人不会选择爱情。	1
一切都太晚了，现在的我在你以后的日子里将永远是陌生的，我不想打破那陌生的美，陌生的友谊你会十分珍惜。	1
每次走过物理实验楼，她都不由自主地放慢脚步，心里暗暗盼望着能出现他矫健的身影，而他，却常常冷不防出现在中文系的阅览室，心不在焉地翻阅着过期的书刊杂志。	2
这些看法是在我读到上述史料的时候零星想到的，也不是为了跟谁理论而特意准备的。	5
缓缓流淌的泪水，依旧有绵绵如水的思念，只为我暗香浮动千千万，醉卧心间。	1
我哭，并不是因为我无理取闹，是你令我太失望、心寒．．．．今天，你知道你做错了什么吗？	1
你的幸福记在对他的牵挂之上，她的幸福就是你的幸福，他的平安就是你的平安。	0
“那个，借我一下剪刀。	5
今天零点３２分有学生发短信给我，问“如何才能当一名记者？	5
我穿梭在过节的人群中，体会天气之热，人情之热，忽然发现有一种食品没见过，摊主拿着一根粗木棍，在一个大木桶中使足劲儿顺时针搅动，木棍头上黏乎乎地粘着羊头大小的一大疙瘩类似奶油的食物。	3
昨天，是我公历的生日，却在这一天，老公告诉我，他９９％娶的老婆是那个有权有势的局长女儿。	1
没有你牵着，我真的只会迷失在路边。	1
终于明白，能结婚的，可以携手一生的人不一定是你最爱的人。	1
这一季的怀念，凌乱得有些不知所措。	2
所以并没有以欢天喜地的心情来迎接生日，今天起来，朦胧状态躺在床上，觉得不像话，人都半老了，态度还不端正，那就没什么了。	1
此时我自己一个人静静的敲打着键盘，机械的打着那枯燥的文字，可我的心因为这些字都快碎了，我的手变的好冰冷。	1
等我从车上端出骨灰盒时，全村人都哭了，哭声很大，听到这哭声，我的心和身上的肌肉像针扎一样疼。	1
我很气愤，也激起我的反叛心理。	4
我是深深的懊恼，为什么在当时我宁愿信天信地信别人，也不愿意信自己，好好的认真的来对待那次英语考试，才会落得如此下场。	1
散场后，真的谁也不是谁的谁。	1
西康高速路所经过的国家级牛背梁自然保护区，环境优美，植被丰富，乘着汽车在山谷间飞驰，便交通和旅游兼收并蓄了。	0
有一个朋友告诉我，在他最失意的时候就去看宋祖德的博客，自嘲，加上自夸，以及他那种独特的行文方式，让他一天后的苦恼能够烟消云散。	0
也许什么也没有想，只是这样沉默地并排躺着。	1
可“小沈阳”的火能让我们说明什么呢？	2
当你痛苦时，你会说：爱情是毒酒，是眼泪。	1
有人会说，你不会别把手机号码告诉别人？	2
和女孩子在一起是真的不谈感情吗？	2
开门，一个毛头小伙子闪着焦急的目光站在门外。	2
如果是恋人，这种幸福或者长久，或者短暂，但至少都真心付出过，也能真正体会出其中的滋味。	0
争吵过后，在想，他一定不爱我了，不然为什么老和我吵架，他爱我的话为什么连吵架都不肯让着我？	1
说不清说不清啊，我也不知道！	2
等待的心情，有了他的消息会很开心，不回我的短信就会胡思乱想，用他的ＩＤ在百度里查在ＧＯＯＧＬＥ里查然后看他在论坛的记录，看他的博客看他传的相片，看他的ＱＱ空间都有谁来踩，还一个一个查看那些人的空间。	2
怎么样啊？	2
我羡慕地望着他，他发现我在观察他，抬起头笑了。	0
也许那份爱被人为的扼制住，可此刻的我是多么希望有人走入自己的内心；虽然我极力的向别人倾诉，可在他们严厉仿佛这只是一个闹剧。	1
迟疑了片刻，我做出了决定：上车。	2
它们常常不声不响，忽左忽右，上下起伏，徐图缓进。	2
一些地方会发生哄抢盆花、鱼塘和运送水果的货车，可以证明哄抢活动中人的欲望水平与实际的利益水平可能高度不对称。	2
可是，现在的他……哎！	2
不能听下去了，这个消息太突然了，眼泪夺目而出。	1
店里的生意一直不景气，牵挂了我很多的心思，可这是当时开店时就已经早就预见到的问题了，为什么到现实生活中的时候自己反而不能接受了呢？	4
正如我们逝去的青春，当流年在不经意间将美丽覆盖，就任我们再如何追逐，也不能将华美重演。	1
如果遇到突发时间呢？	2
忧郁的孩子好象永远还是忧郁，父母因为种种原因，不能回来看他们，他们幼小的心灵更容易受伤，他们纯洁的心灵，变得孤独封闭，他们想见父母，却得不到满足。	2
而且基本上每个城市连北京上海这样的超级城市都有明目张胆卖假货的大型市场，这些事情每个人都知道每个人都清楚但每个人都不管，一切都要等到３１５这一天让别人来举报，掩耳盗铃还是刻舟求剑呢？	2
